name,address,category,P_closed,google_url,actually_closed
Body Resultz Skin Care,1001 Center St,skin_care,0.001,https://www.google.com/search?q=Body%20Resultz%20Skin%20Care%201001%20Center%20St,
Six Animals Kung Fu,738 Chestnut St,martial_arts_club,0.001,https://www.google.com/search?q=Six%20Animals%20Kung%20Fu%20738%20Chestnut%20St,
Tiny Dancer Ballet Studio,1001 Center St,dance_school,0.001,https://www.google.com/search?q=Tiny%20Dancer%20Ballet%20Studio%201001%20Center%20St,
Riverview Apartments,157 Franklin St,landmark_and_historical_building,0.001,https://www.google.com/search?q=Riverview%20Apartments%20157%20Franklin%20St,
Cornucopia Real Estate,1001 Center St,real_estate,0.001,https://www.google.com/search?q=Cornucopia%20Real%20Estate%201001%20Center%20St,
Lifestyle Culinary Arts,1001 Center St,caterer,0.001,https://www.google.com/search?q=Lifestyle%20Culinary%20Arts%201001%20Center%20St,
"Bogard Construction, Inc.",350 Coral St,contractor,0.001,"https://www.google.com/search?q=Bogard%20Construction,%20Inc.%20350%20Coral%20St",
RoofScreen Manufacturing,347 Coral St,contractor,0.001,https://www.google.com/search?q=RoofScreen%20Manufacturing%20347%20Coral%20St,
Wildflower Landscape Design,101 Cooper St,landscaping,0.001,https://www.google.com/search?q=Wildflower%20Landscape%20Design%20101%20Cooper%20St,
Launch Brigade,101 Cooper St,web_designer,0.001,https://www.google.com/search?q=Launch%20Brigade%20101%20Cooper%20St,
Faust Salon Downtown,110 Cooper St,hair_salon,0.001,https://www.google.com/search?q=Faust%20Salon%20Downtown%20110%20Cooper%20St,
Abbott Square Market,725 Front St,public_plaza,0.001,https://www.google.com/search?q=Abbott%20Square%20Market%20725%20Front%20St,
Adventure Sports Unlimited,303 Potrero St,scuba_diving_center,0.001,https://www.google.com/search?q=Adventure%20Sports%20Unlimited%20303%20Potrero%20St,
Wildcoast Health Co.,303 Potrero St,acupuncture,0.001,https://www.google.com/search?q=Wildcoast%20Health%20Co.%20303%20Potrero%20St,
The KEY IOP,725 Front St Ste 206,cancer_treatment_center,0.001,https://www.google.com/search?q=The%20KEY%20IOP%20725%20Front%20St%20Ste%20206,
Avila Dance Instruction,1344 Pacific Ave,dance_school,0.001,https://www.google.com/search?q=Avila%20Dance%20Instruction%201344%20Pacific%20Ave,
Palomar Ballroom Santa Cruz,1344 Pacific Ave,dance_school,0.001,https://www.google.com/search?q=Palomar%20Ballroom%20Santa%20Cruz%201344%20Pacific%20Ave,
Dell Williams Jewelers,1320 Pacific Ave,jewelry_store,0.001,https://www.google.com/search?q=Dell%20Williams%20Jewelers%201320%20Pacific%20Ave,
Nectar Creations,1325 Pacific Ave,clothing_store,0.001,https://www.google.com/search?q=Nectar%20Creations%201325%20Pacific%20Ave,
Inboard Technology,1347 Pacific Ave,event_planning,0.001,https://www.google.com/search?q=Inboard%20Technology%201347%20Pacific%20Ave,
Paper Vision,1345 Pacific Ave,flowers_and_gifts_shop,0.001,https://www.google.com/search?q=Paper%20Vision%201345%20Pacific%20Ave,
Avatar Imports,1364 Pacific Ave,wholesale_store,0.001,https://www.google.com/search?q=Avatar%20Imports%201364%20Pacific%20Ave,
Triton Tattoo Santa Cruz,397 Coral St,tattoo_and_piercing,0.001,https://www.google.com/search?q=Triton%20Tattoo%20Santa%20Cruz%20397%20Coral%20St,
Professional LEGAL Coaching,1362 Pacific Ave,professional_services,0.001,https://www.google.com/search?q=Professional%20LEGAL%20Coaching%201362%20Pacific%20Ave,
"Thayse Stylist, Hair Stylist",303 Potrero St,beauty_salon,0.001,"https://www.google.com/search?q=Thayse%20Stylist,%20Hair%20Stylist%20303%20Potrero%20St",
Paystand,101 Church St,professional_services,0.001,https://www.google.com/search?q=Paystand%20101%20Church%20St,
Seabright Family Chiropractic,303 Potrero St,chiropractor,0.001,https://www.google.com/search?q=Seabright%20Family%20Chiropractic%20303%20Potrero%20St,
Beach Vacation Rentals Santa Cruz,877 Cedar St,holiday_rental_home,0.001,https://www.google.com/search?q=Beach%20Vacation%20Rentals%20Santa%20Cruz%20877%20Cedar%20St,
Gophers Limited Inc,303 Potrero St,pest_control_service,0.001,https://www.google.com/search?q=Gophers%20Limited%20Inc%20303%20Potrero%20St,
Howland Built Construction,303 Potrero St,contractor,0.001,https://www.google.com/search?q=Howland%20Built%20Construction%20303%20Potrero%20St,
Santa Cruz Paddlefest,,active_life,0.001,https://www.google.com/search?q=Santa%20Cruz%20Paddlefest%20,
"Andrea A. Seitz, MFT",841 Cedar St,psychotherapist,0.001,"https://www.google.com/search?q=Andrea%20A.%20Seitz,%20MFT%20841%20Cedar%20St",
Agnus Dei Christian Book and Gift Store,138 Walnut Ave,bookstore,0.001,https://www.google.com/search?q=Agnus%20Dei%20Christian%20Book%20and%20Gift%20Store%20138%20Walnut%20Ave,
"Tru Construction, Inc.",399 Coral St,contractor,0.001,"https://www.google.com/search?q=Tru%20Construction,%20Inc.%20399%20Coral%20St",
Kaplan Sharon,144 Walnut Ave,psychotherapist,0.001,https://www.google.com/search?q=Kaplan%20Sharon%20144%20Walnut%20Ave,
Workbench,189 Walnut Ave,contractor,0.001,https://www.google.com/search?q=Workbench%20189%20Walnut%20Ave,
Pregnancy Resource Center Downtown Santa Cruz Clinic,138B Walnut Ave,obstetrician_and_gynecologist,0.001,https://www.google.com/search?q=Pregnancy%20Resource%20Center%20Downtown%20Santa%20Cruz%20Clinic%20138B%20Walnut%20Ave,
Southern Yosemite Mountain Guides,130 Pearl Aly,tours,0.001,https://www.google.com/search?q=Southern%20Yosemite%20Mountain%20Guides%20130%20Pearl%20Aly,
Stripe,107 Walnut Ave,interior_design,0.001,https://www.google.com/search?q=Stripe%20107%20Walnut%20Ave,
Yoso the Annex,109 Cooper St,spas,0.001,https://www.google.com/search?q=Yoso%20the%20Annex%20109%20Cooper%20St,
Santa Cruz,101 Cooper St,community_services_non_profits,0.001,https://www.google.com/search?q=Santa%20Cruz%20101%20Cooper%20St,
Bruce Mechanical Inc,360 Coral St,hvac_services,0.001,https://www.google.com/search?q=Bruce%20Mechanical%20Inc%20360%20Coral%20St,
Wynn Capital Management,101 Cooper St,financial_advising,0.001,https://www.google.com/search?q=Wynn%20Capital%20Management%20101%20Cooper%20St,
Green 81,303 Potrero St,employment_agencies,0.001,https://www.google.com/search?q=Green%2081%20303%20Potrero%20St,
RI Engineering,303 Potrero St,engineering_services,0.001,https://www.google.com/search?q=RI%20Engineering%20303%20Potrero%20St,
Bandit Systems,101 Cooper St,information_technology_company,0.001,https://www.google.com/search?q=Bandit%20Systems%20101%20Cooper%20St,
Santa Cruz Acupuncture Orthopedics and Sports Medicine Clinic,303 Potrero St,acupuncture,0.001,https://www.google.com/search?q=Santa%20Cruz%20Acupuncture%20Orthopedics%20and%20Sports%20Medicine%20Clinic%20303%20Potrero%20St,
Health Projects Center,"9000 Soquel Ave., Suite103",social_service_organizations,0.001,"https://www.google.com/search?q=Health%20Projects%20Center%209000%20Soquel%20Ave.,%20Suite103",
Lanakila Iesu,108 Locust St,massage_therapy,0.001,https://www.google.com/search?q=Lanakila%20Iesu%20108%20Locust%20St,
Santa Cruz Travel,1519 Pacific Ave,travel_services,0.001,https://www.google.com/search?q=Santa%20Cruz%20Travel%201519%20Pacific%20Ave,
Maria Fernandez Orthopedic Massage and Manual Therapy,108 Locust St,massage_therapy,0.001,https://www.google.com/search?q=Maria%20Fernandez%20Orthopedic%20Massage%20and%20Manual%20Therapy%20108%20Locust%20St,
There's No Place Like Om,108 Locust St,massage,0.001,https://www.google.com/search?q=There's%20No%20Place%20Like%20Om%20108%20Locust%20St,
"Bruce L. Ross, LMFT",303 Potrero St,counseling_and_mental_health,0.001,"https://www.google.com/search?q=Bruce%20L.%20Ross,%20LMFT%20303%20Potrero%20St",
Tom Scribner statue,1520 Pacific Ave,fountain,0.001,https://www.google.com/search?q=Tom%20Scribner%20statue%201520%20Pacific%20Ave,
Pacific Square,1407 Pacific Ave,rental_services,0.001,https://www.google.com/search?q=Pacific%20Square%201407%20Pacific%20Ave,
Santa Cruz Food Tour,529 Chestnut St,food_tours,0.001,https://www.google.com/search?q=Santa%20Cruz%20Food%20Tour%20529%20Chestnut%20St,
Awe Sum Organics,123 Locust St,farmers_market,0.001,https://www.google.com/search?q=Awe%20Sum%20Organics%20123%20Locust%20St,
Santa Cruz Police Auditor,915 Cedar St,public_and_government_association,0.001,https://www.google.com/search?q=Santa%20Cruz%20Police%20Auditor%20915%20Cedar%20St,
Daniel Rola,303 Potrero St,acupuncture,0.001,https://www.google.com/search?q=Daniel%20Rola%20303%20Potrero%20St,
Energy Energy Design,303 Potrero St,marketing_agency,0.001,https://www.google.com/search?q=Energy%20Energy%20Design%20303%20Potrero%20St,
The Wedding Connection,120 Church St,wedding_planning,0.001,https://www.google.com/search?q=The%20Wedding%20Connection%20120%20Church%20St,
Urban Outfitters,1401 Pacific Ave,clothing_store,0.001,https://www.google.com/search?q=Urban%20Outfitters%201401%20Pacific%20Ave,
Matthew Falconer - Branch Manager / Loan Officer,101 Cooper St,mortgage_broker,0.001,https://www.google.com/search?q=Matthew%20Falconer%20-%20Branch%20Manager%20/%20Loan%20Officer%20101%20Cooper%20St,
Marroquin Organic International,303 Potrero St,food_beverage_service_distribution,0.001,https://www.google.com/search?q=Marroquin%20Organic%20International%20303%20Potrero%20St,
Embraced IDEA,101 Cooper St,professional_services,0.001,https://www.google.com/search?q=Embraced%20IDEA%20101%20Cooper%20St,
Santa Cruz Green Builders,303 Potrero St,contractor,0.001,https://www.google.com/search?q=Santa%20Cruz%20Green%20Builders%20303%20Potrero%20St,
Bobcat Technologies,101 Cooper St,software_development,0.001,https://www.google.com/search?q=Bobcat%20Technologies%20101%20Cooper%20St,
Pagoda Technologies,101 Cooper St,it_service_and_computer_repair,0.001,https://www.google.com/search?q=Pagoda%20Technologies%20101%20Cooper%20St,
The Balanced Leaders,101 Cooper St,professional_services,0.001,https://www.google.com/search?q=The%20Balanced%20Leaders%20101%20Cooper%20St,
Odden Creative,101 Cooper St,web_designer,0.001,https://www.google.com/search?q=Odden%20Creative%20101%20Cooper%20St,
Positive Vista Photography & Art by Portia Shao,303 Potrero St,professional_services,0.001,https://www.google.com/search?q=Positive%20Vista%20Photography%20&%20Art%20by%20Portia%20Shao%20303%20Potrero%20St,
Perfect Glass Window Cleaning,101 Cooper St,windows_installation,0.001,https://www.google.com/search?q=Perfect%20Glass%20Window%20Cleaning%20101%20Cooper%20St,
Bay Spa,918 Center St,massage_therapy,0.001,https://www.google.com/search?q=Bay%20Spa%20918%20Center%20St,
"Daniel M Mecozzi, M.D.",2025 Soquel Ave 2,pediatrician,0.001,"https://www.google.com/search?q=Daniel%20M%20Mecozzi,%20M.D.%202025%20Soquel%20Ave%202",
Dr. Liz Esalen,603 Mission St,psychotherapist,0.001,https://www.google.com/search?q=Dr.%20Liz%20Esalen%20603%20Mission%20St,
Power2Sustain,312 Locust St,educational_services,0.001,https://www.google.com/search?q=Power2Sustain%20312%20Locust%20St,
Santa Cruz Med Spa,2030 N Pacific Ave,medical_spa,0.001,https://www.google.com/search?q=Santa%20Cruz%20Med%20Spa%202030%20N%20Pacific%20Ave,
Authentic,310 Locust St,property_management,0.001,https://www.google.com/search?q=Authentic%20310%20Locust%20St,
Santa Cruz Ear nose throat hearing aid center,708 Water St,audiologist,0.001,https://www.google.com/search?q=Santa%20Cruz%20Ear%20nose%20throat%20hearing%20aid%20center%20708%20Water%20St,
Long Meadow Holistic,406 Mission St,massage,0.001,https://www.google.com/search?q=Long%20Meadow%20Holistic%20406%20Mission%20St,
Vintage Faith Church,350 Mission St,church_cathedral,0.001,https://www.google.com/search?q=Vintage%20Faith%20Church%20350%20Mission%20St,
County Jail Women's Facility,141 Blaine St,jail_and_prison,0.001,https://www.google.com/search?q=County%20Jail%20Women's%20Facility%20141%20Blaine%20St,
Santa Cruz Mission State Historic Park,144 School St,skate_park,0.001,https://www.google.com/search?q=Santa%20Cruz%20Mission%20State%20Historic%20Park%20144%20School%20St,
Thrive Academy,630 Water St,fitness_trainer,0.001,https://www.google.com/search?q=Thrive%20Academy%20630%20Water%20St,
Enterprise Rent-A-Car,919 Ocean St,car_rental_agency,0.001,https://www.google.com/search?q=Enterprise%20Rent-A-Car%20919%20Ocean%20St,
Trident Society,205 River St,funeral_services_and_cemeteries,0.001,https://www.google.com/search?q=Trident%20Society%20205%20River%20St,
Marisa Abzug-Callender - The Fork In The Road Coach,501 Mission St,counseling_and_mental_health,0.001,https://www.google.com/search?q=Marisa%20Abzug-Callender%20-%20The%20Fork%20In%20The%20Road%20Coach%20501%20Mission%20St,
Curves,223 River St,gym,0.001,https://www.google.com/search?q=Curves%20223%20River%20St,
Sounding Heart,310 Locust St,counseling_and_mental_health,0.001,https://www.google.com/search?q=Sounding%20Heart%20310%20Locust%20St,
Healing Bodywork,215 River St,massage_therapy,0.001,https://www.google.com/search?q=Healing%20Bodywork%20215%20River%20St,
Craft Beauty Parlor,107 River St,hair_salon,0.001,https://www.google.com/search?q=Craft%20Beauty%20Parlor%20107%20River%20St,
2030 North Pacific Condos,2030 N Pacific Ave,landmark_and_historical_building,0.001,https://www.google.com/search?q=2030%20North%20Pacific%20Condos%202030%20N%20Pacific%20Ave,
Mission Santa Cruz,120 Emmett St,mission,0.001,https://www.google.com/search?q=Mission%20Santa%20Cruz%20120%20Emmett%20St,
Santa Cruz County Office of the Public Defender,,public_service_and_government,0.001,https://www.google.com/search?q=Santa%20Cruz%20County%20Office%20of%20the%20Public%20Defender%20,
Santa Cruz Pacific,125 Water St,accountant,0.001,https://www.google.com/search?q=Santa%20Cruz%20Pacific%20125%20Water%20St,
Portuguese Hall of Santa Cruz,216 Evergreen St,event_planning,0.001,https://www.google.com/search?q=Portuguese%20Hall%20of%20Santa%20Cruz%20216%20Evergreen%20St,
Extra Kitchen,254 Potrero St,food_consultant,0.001,https://www.google.com/search?q=Extra%20Kitchen%20254%20Potrero%20St,
Natural Bridges Therapy,520 Mission St,psychotherapist,0.001,https://www.google.com/search?q=Natural%20Bridges%20Therapy%20520%20Mission%20St,
Sunnyside House,125 Sunnyside Ave,landmark_and_historical_building,0.001,https://www.google.com/search?q=Sunnyside%20House%20125%20Sunnyside%20Ave,
Grog Shop,110 Hubbard St,liquor_store,0.001,https://www.google.com/search?q=Grog%20Shop%20110%20Hubbard%20St,
Monterey Bay Automotive,318 River St,automotive_repair,0.001,https://www.google.com/search?q=Monterey%20Bay%20Automotive%20318%20River%20St,
SEIU Local,517 Mission St b,labor_union,0.001,https://www.google.com/search?q=SEIU%20Local%20517%20Mission%20St%20b,
Mission Plaza,103 Emmett St,park,0.001,https://www.google.com/search?q=Mission%20Plaza%20103%20Emmett%20St,
Ohana Gymnastics,2120 N Pacific Ave,active_life,0.001,https://www.google.com/search?q=Ohana%20Gymnastics%202120%20N%20Pacific%20Ave,
Lloyd's Tire and Auto Care,303 River St,tire_dealer_and_repair,0.001,https://www.google.com/search?q=Lloyd's%20Tire%20and%20Auto%20Care%20303%20River%20St,
Angela Rose,517 Mission St,psychotherapist,0.001,https://www.google.com/search?q=Angela%20Rose%20517%20Mission%20St,
Honey In The Heart Ceremonies,121 Sunnyside Ave,wedding_planning,0.001,https://www.google.com/search?q=Honey%20In%20The%20Heart%20Ceremonies%20121%20Sunnyside%20Ave,
Kiva Retreat,702 Water St,massage,0.001,https://www.google.com/search?q=Kiva%20Retreat%20702%20Water%20St,
City of Santa Cruz Water Department,212 Locust St,public_utility_company,0.001,https://www.google.com/search?q=City%20of%20Santa%20Cruz%20Water%20Department%20212%20Locust%20St,
Coastline Pilates,406 Mission St,pilates_studio,0.001,https://www.google.com/search?q=Coastline%20Pilates%20406%20Mission%20St,
Creative Eden Lounge,728 Water St,event_planning,0.001,https://www.google.com/search?q=Creative%20Eden%20Lounge%20728%20Water%20St,
Alto Counseling Center,716 Ocean St,counseling_and_mental_health,0.001,https://www.google.com/search?q=Alto%20Counseling%20Center%20716%20Ocean%20St,
Ocean 1111 New Santa Cruz Condos,1111 Ocean St,landmark_and_historical_building,0.001,https://www.google.com/search?q=Ocean%201111%20New%20Santa%20Cruz%20Condos%201111%20Ocean%20St,
Holy Cross School,150 Emmett St,religious_school,0.001,https://www.google.com/search?q=Holy%20Cross%20School%20150%20Emmett%20St,
Burlwood Acupuncture,320 River St,acupuncture,0.001,https://www.google.com/search?q=Burlwood%20Acupuncture%20320%20River%20St,
Shell,805 Ocean St,gas_station,0.001,https://www.google.com/search?q=Shell%20805%20Ocean%20St,
East West Acupuncture and Herb Clinic,912 Center St,acupuncture,0.001,https://www.google.com/search?q=East%20West%20Acupuncture%20and%20Herb%20Clinic%20912%20Center%20St,
Santa Cruz Beach BoardWalk Ca,,water_park,0.001,https://www.google.com/search?q=Santa%20Cruz%20Beach%20BoardWalk%20Ca%20,
Land Trust of Santa Cruz County,617 Water St,environmental_conservation_organization,0.001,https://www.google.com/search?q=Land%20Trust%20of%20Santa%20Cruz%20County%20617%20Water%20St,
Aikido of Santa Cruz,306 Mission St,martial_arts_club,0.001,https://www.google.com/search?q=Aikido%20of%20Santa%20Cruz%20306%20Mission%20St,
Classic Vapor Dry Cleaners,285 Water St,dry_cleaning,0.001,https://www.google.com/search?q=Classic%20Vapor%20Dry%20Cleaners%20285%20Water%20St,
Santa Cruz Locksmith,501 Mission St,key_and_locksmith,0.001,https://www.google.com/search?q=Santa%20Cruz%20Locksmith%20501%20Mission%20St,
Adobe on Green Street Inn,103 Green St,bed_and_breakfast,0.001,https://www.google.com/search?q=Adobe%20on%20Green%20Street%20Inn%20103%20Green%20St,
Santa Cruz Ear nose throat hearing aid center,550 Water St Ste A,audiologist,0.001,https://www.google.com/search?q=Santa%20Cruz%20Ear%20nose%20throat%20hearing%20aid%20center%20550%20Water%20St%20Ste%20A,
Michael Tierra,912 Center St,naturopathic_holistic,0.001,https://www.google.com/search?q=Michael%20Tierra%20912%20Center%20St,
Santa Cruz Zen Center,113 School St,buddhist_temple,0.001,https://www.google.com/search?q=Santa%20Cruz%20Zen%20Center%20113%20School%20St,
Charmian Traynor,108 Locust St,acupuncture,0.001,https://www.google.com/search?q=Charmian%20Traynor%20108%20Locust%20St,
Lenz Arts - Art Materials and Framing,142 River St,arts_and_crafts,0.001,https://www.google.com/search?q=Lenz%20Arts%20-%20Art%20Materials%20and%20Framing%20142%20River%20St,
El Rio Mobile Home Park,2120 N Pacific Ave,mobile_home_park,0.001,https://www.google.com/search?q=El%20Rio%20Mobile%20Home%20Park%202120%20N%20Pacific%20Ave,
Bedell and Nelson-Harbert Insurance,2035 N Pacific Ave,insurance_agency,0.001,https://www.google.com/search?q=Bedell%20and%20Nelson-Harbert%20Insurance%202035%20N%20Pacific%20Ave,
