id,name,category_primary,address_freeform,website,url_alive,days_since_update,source_count,has_website,has_phone,has_email,has_address,category_primary,category_alt_count,confidence,website_count,has_website,phone_count,has_phone,email_count,has_email,social_count,has_social,brand_name,has_brand,has_address,source_count,basic_category,taxonomy_top,url_alive,osm_disused,osm_dist_m,url_status_code,url_is_4xx,url_is_error,consumer_cat,consumer_dead_url,contact_richness,brand_loc_count,src_AllThePlaces,src_DAC,src_Microsoft,src_Overture,src_PinMeTo,src_meta,meta_dead_url,probability_closed,prediction
2b80485a-730a-4677-9613-d90ba756a069,Good Times,print_media,107 Dakota Ave,https://www.goodtimes.sc/,1.0,28,2,1,1,0,1,print_media,1,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,print_media_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00045580463,Open
4c1fa8c7-22ba-478f-8967-bb9e0258b90d,John's Electric Motor Service,appliance_repair_service,399 Coral St,http://johnselectricmotorservice.com/,1.0,28,2,1,1,0,1,appliance_repair_service,1,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,applicance_repair_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00045580463,Open
04a51fee-50a8-44bf-9b9d-d90e3bb1800a,Brereton Law Office,lawyer,1362 Pacific Ave,http://www.breretonlawoffice.com/,1.0,28,2,1,1,0,1,lawyer,1,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,attorney_or_law_firm,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00045580463,Open
1e1d1e86-d2f2-4eb1-a744-8ac8925667d3,Putney Construction,construction_services,340 Soquel Ave,http://putneyconstruction.com/,1.0,28,2,1,1,0,1,construction_services,1,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,building_construction_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00045580463,Open
5df37ddd-8010-4775-a578-72322f16686c,Cardinal Construction,construction_services,903 Pacific Ave,http://www.cardinal-construct.com/,1.0,28,2,1,1,0,1,construction_services,1,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,building_construction_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00045580463,Open
efc28f48-24a7-45f1-bfad-32ee743fba2b,Sasha Brodsky,lawyer,1362 Pacific Ave,http://www.brodsky.law/,1.0,28,2,1,1,0,1,lawyer,1,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,attorney_or_law_firm,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00045580463,Open
50d3ef5f-12ae-4b22-932f-1c99332acd3d,Estriatus Law,lawyer,2222 E Cliff Dr,http://estriatuslaw.com/,1.0,28,2,1,1,0,1,lawyer,1,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,attorney_or_law_firm,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00045580463,Open
debf730e-a1aa-4f62-9383-b774654de48c,Voosh Technologies Inc,software_development,877 Cedar St,https://vooshperformance.com/,1.0,28,2,1,1,0,1,software_development,1,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,software_development,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00045580463,Open
4694b2ba-aebb-47b7-8a5b-3ed8351a65fc,Stone Siegel Law Firm,lawyer,1726 Seabright Ave,http://www.stonesiegel.com,1.0,28,2,1,1,0,1,lawyer,1,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,attorney_or_law_firm,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00045580463,Open
3e6142ba-5b74-4e31-b4eb-3526ebb52ca3,Law Office of Balam Letona,lawyer,1509 Seabright Ave,http://www.letonalaw.com,1.0,28,2,1,1,0,1,lawyer,1,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,attorney_or_law_firm,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00045580463,Open
2da33ce1-f32d-40f3-b2ec-322b4b7a1684,Law Office of Lisa Z. Greenburg,lawyer,55 River St,http://www.lisagreenburglaw.com/,1.0,28,2,1,1,0,1,lawyer,1,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,attorney_or_law_firm,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00045580463,Open
bb1e5093-14a3-4848-8332-471d0d04d024,Santa Cruz Appliance Repair,appliance_repair_service,250 Potrero St,http://santacruzappliancerepair.com/,1.0,28,2,1,1,0,1,appliance_repair_service,1,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,applicance_repair_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00045580463,Open
d6106272-40a7-4baa-8e8a-34e02de852bf,Fonda Technologies,software_development,877 Cedar St,https://mifonda.io/,1.0,28,2,1,1,0,1,software_development,1,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,software_development,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00045580463,Open
e078812b-503c-485c-b7d8-a4903dfb6b9b,Peter Spellman Architecture,architectural_designer,102 Green St,http://www.peterspellmanarchitecture.com/,1.0,28,2,1,1,0,1,architectural_designer,1,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,architectural_design_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00045580463,Open
65927966-6332-46e9-a7d6-3b6c7db675aa,Elite ADU Santa Cruz,construction_services,225 Ocean View Ave,https://www.eliteadu.com/,1.0,28,2,1,1,0,1,construction_services,1,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,building_construction_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00045580463,Open
a2dcee4a-e0f6-4643-b907-94783aed4a60,Riveras Construction Inc,construction_services,201 Barson St,https://riverasconstructioninc.com/,1.0,28,2,1,1,0,1,construction_services,1,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,building_construction_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00045580463,Open
0a1335ce-5b2a-447b-9557-718df0d1646f,Affordable Plumbing & Drain,plumbing,316 Ocean View Ave,http://www.affordableplumbingsantacruz.com/,1.0,28,2,1,1,0,1,plumbing,1,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,plumbing_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00045580463,Open
2fa0c1f5-9a3d-4816-85d8-ea709b728840,Community Law & Mediation Services,lawyer,310 Locust St Suite F,http://www.harmonylaw.net/,1.0,28,2,1,1,0,1,lawyer,1,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,attorney_or_law_firm,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00045580463,Open
08e08e1b-7a83-44e6-ad95-7fb2c1ad7201,Dan Casagrande,mortgage_broker,1414 Soquel Ave,https://www.reversemandan.com/,1.0,28,2,1,1,0,1,mortgage_broker,2,0.9885143997113691,1,1,1,1,0,0,1,1,,0,1,2,loan_provider,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00045577402,Open
05b79f2f-e928-4d67-83e7-bb896b47bceb,Redeemer Anglican Church,religious_organization,440 Frederick St,http://redeemeranglican.com/,1.0,28,2,1,0,0,1,religious_organization,2,0.6392360292383872,1,1,0,0,0,0,1,1,,0,1,2,religious_organization,cultural_and_historic,1.0,0,,200.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.00045553365,Open
a3a4a408-8ad9-4e25-9a0e-ca1c03a96ae8,Erica Pittman Realtor,appraisal_services,101 Cooper St,http://www.BeachHomesSantaCruz.com/,1.0,28,2,1,1,0,1,appraisal_services,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,building_appraisal_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00045551668,Open
2820177b-265f-4d32-8eeb-79be30f5d9ae,Homeless Services Center,social_service_organizations,115 Coral St,http://bit.ly/2BKK6Em,1.0,28,2,1,1,0,1,social_service_organizations,2,0.6392360292383872,1,1,1,1,0,0,1,1,,0,1,2,social_or_community_service,community_and_government,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004553975,Open
b9d3cb0e-2bb2-4dde-b626-111b5bdc3e51,Kiss My Glass,glass_and_mirror_sales_service,660 7th Ave,http://www.kissmyglassonline.com/,1.0,28,2,1,1,0,1,glass_and_mirror_sales_service,2,0.9885143997113691,1,1,1,1,0,0,1,1,,0,1,2,home_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004541503,Open
381c7167-1ae2-495e-9de1-87dfe9827572,Kyle R. Keene,naturopathic_holistic,740 Front St,,,28,2,0,1,0,1,naturopathic_holistic,2,0.9500626074407351,0,0,1,1,0,0,1,1,,0,1,2,alternative_medicine,health_care,,0,,,,,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.00045333995,Open
004aeefd-1d6a-4e6f-b0d9-be1308107661,Superior Alarm Co,home_security,602 Mission St,http://www.superioralarm.com,1.0,28,2,1,1,0,1,home_security,1,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,home_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00045331832,Open
02509ab7-412d-4cea-b874-35f1cb55a896,Ferguson Safety Products,business_manufacturing_and_supply,303 Potrero St,http://www.PreventSuicide.com/,1.0,28,2,1,1,0,1,business_manufacturing_and_supply,1,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,manufacturer,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00045331832,Open
00d3db07-8497-4f19-b9a9-179a802d7a62,Santa Cruz Stucco and Plastering,masonry_concrete,"7 Squid Row, 738 Chestnut St",https://www.google.com/maps?cid=17135001866190348957,1.0,28,2,1,1,0,1,masonry_concrete,1,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,home_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00045331832,Open
37165260-469c-446d-b187-1ec7f1eab0b6,Grizzly Powder Coating,powder_coating_service,397 Coral St,http://grizzlypowdercoating.com,1.0,28,2,1,1,0,1,powder_coating_service,1,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,b2b_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00045331832,Open
8b2fe520-4dbd-440d-adec-29df18d2b7cb,Santa Cruz Beach Volleyball Courts,volleyball_court,400 Beach St,http://santacruzbsc.webs.com,0.0,28,2,1,1,0,1,volleyball_court,2,0.9735918045043945,1,1,1,1,0,0,1,1,,0,1,2,sport_court,sports_and_recreation,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.00045321207,Open
dce60b6c-6e50-494f-9a6e-a3b04ea662a4,Christian Fellowship Center,religious_organization,140 Hammond Ave,http://christianfellowshipctr.org/,1.0,28,2,1,1,0,1,religious_organization,1,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,religious_organization,cultural_and_historic,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004529065,Open
8eaa6325-1df0-4cd9-8726-9901c07c5166,Skin and Wax by Madison,beauty_salon,622 Frederick St,http://www.skinwaxbymadison.com/,0.0,28,2,1,1,0,1,beauty_salon,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,beauty_salon,lifestyle_services,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.00045256774,Open
776ad8eb-06ce-4547-a42f-05bc621b189a,Reasonable Bail Bonds,bail_bonds_service,512 Pacific Ave,https://www.reasonablebailbonds.com/,1.0,28,2,1,1,0,1,bail_bonds_service,1,0.9885143997113691,1,1,1,1,0,0,1,1,,0,1,2,bail_bonds_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00045230272,Open
07d7d547-c303-4f17-8e6e-47d07d812172,Cloud Brigade,information_technology_company,101 Cooper St,https://www.cloudbrigade.com/,1.0,28,2,1,1,0,1,information_technology_company,1,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,information_technology_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00045194777,Open
3963b5fb-a826-46f5-b662-31e84b334864,Quality of Life Association,naturopathic_holistic,343 Soquel Ave,http://www.quola.org/,1.0,28,2,1,1,0,1,naturopathic_holistic,2,0.32347911067676516,1,1,1,1,0,0,1,1,,0,1,2,alternative_medicine,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004514509,Open
7f68d332-c15d-407c-8fc9-45e2506aeb35,Tiffanae Dawn Transformational Health,naturopathic_holistic,231 Mountain View Ave,http://www.tiffanaedawn.com/,1.0,28,2,1,1,0,1,naturopathic_holistic,2,0.32347911067676516,1,1,1,1,0,0,1,1,,0,1,2,alternative_medicine,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004514509,Open
f45ede64-3e64-47de-b28d-937410b684c1,Santa Cruz Naturopathic Medical Center,naturopathic_holistic,736 Chestnut St,http://www.scnmc.com/,1.0,28,2,1,1,0,1,naturopathic_holistic,2,0.9797833935018051,1,1,1,1,0,0,1,1,,0,1,2,alternative_medicine,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004494281,Open
7c8b33bb-4567-4e99-af08-b9ba13243ef9,Peggy Humphries RN,beauty_and_spa,1045 Water St,http://butterflyesthetics.com/,1.0,28,2,1,1,0,1,beauty_and_spa,1,0.32347911067676516,1,1,1,1,0,0,1,1,,0,1,2,beauty_salon,lifestyle_services,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00044929617,Open
d7c42d93-41ae-4a8a-b854-3936bb61fb82,Diva Nails,nail_salon,813 Soquel Ave,http://thedivanail.com/,0.0,28,2,1,1,0,1,nail_salon,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,nail_salon,lifestyle_services,0.0,0,,-2.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.00044899067,Open
6c261310-ad7e-4185-ba04-3f4a7e4cfd2e,Five Gables Family Dentistry,dentist,500 Mission St,http://www.mysantacruzdentist.com/,1.0,28,2,1,1,0,1,dentist,2,0.9885143997113691,1,1,1,1,0,0,1,1,,0,1,2,general_dentistry,health_care,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00044873994,Open
c27d2c52-50bb-45f7-997e-2a22289a7c6c,Rebecca Stark Photography,professional_services,805 Front St,http://www.rebeccastarkphotography.com/,1.0,28,2,1,1,0,1,professional_services,2,0.9885143997113691,1,1,1,1,0,0,1,1,,0,1,2,service_location,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00044852807,Open
32d6a46d-4630-47d0-b913-f090fe378aba,Montalvo Homes & Estates,real_estate,42 Front St,http://www.montalvoestates.com/,1.0,28,2,1,1,0,1,real_estate,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,real_estate_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00044697462,Open
6315911c-6a17-45be-92ce-047fd3bc58ef,Ocean Street Realty,real_estate,1307 Ocean St,https://kellyalpertrealtorsantacruz.com/,1.0,28,2,1,1,0,1,real_estate,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,real_estate_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00044697462,Open
356869db-1b20-4acb-ac71-c0e575f24642,Central Coast Audio & Tint,auto_glass_service,1207 Water St,http://centralcoastaudiotint.com/,1.0,28,2,1,1,0,1,auto_glass_service,2,0.9953501805054151,1,1,1,1,0,0,1,1,,0,1,2,auto_glass_service,travel_and_transportation,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004468292,Open
ebd83219-552b-416b-bd57-2bd2198a7086,Tony Crane at CrossCountry Mortgage,mortgage_broker,133 Mission St,http://ow.ly/Q5t1304bf5F,1.0,28,2,1,1,0,1,mortgage_broker,1,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,loan_provider,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00044600444,Open
1eacbaf9-0efc-4ef9-a910-51be843007c1,Noel McCord at CrossCountry Mortgage,mortgage_broker,133 Mission St,http://ow.ly/bNIM304bhsm,1.0,28,2,1,1,0,1,mortgage_broker,1,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,loan_provider,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00044600444,Open
249f68e9-43fa-4502-872d-aab6a0111673,American Medical Gas Pipeline Medical Surgical Equipment,health_and_medical,510 Riverside Ave,http://www.dehdi.com/,0.0,28,2,1,1,0,1,health_and_medical,2,0.32347911067676516,1,1,1,1,0,0,1,1,,0,1,2,healthcare_location,health_care,0.0,0,,402.0,1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.00044597554,Open
ef06268c-6b46-4f92-be0a-404522cd87a0,Billet Metal Craft,machine_shop,377 Coral St,http://www.billetmetalcraft.com/,1.0,28,2,1,1,0,1,machine_shop,1,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,machine_shop,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00044232787,Open
2909258d-ce77-42e0-938f-6a0e5b147e96,The Hub for Sustainable Living,social_service_organizations,703 Pacific Ave,https://www.santacruzhub.org/donate-1,1.0,28,2,1,1,0,1,social_service_organizations,1,0.6392360292383872,1,1,1,1,0,0,1,1,,0,1,2,social_or_community_service,community_and_government,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00044221213,Open
78e6559d-ea61-4383-9a49-f1ae9b5b9f45,Lighthouse Windows,windows_installation,317 Potrero St,https://www.lighthouse-windows.com/,1.0,28,2,1,1,0,1,windows_installation,1,0.9885143997113691,1,1,1,1,0,0,1,1,,0,1,2,home_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00044100103,Open
015178e2-3fe7-4dff-b2d7-f26fa1387f83,NHS Inc,business_manufacturing_and_supply,104 Bronson St,http://www.nhs-inc.com/,1.0,28,2,1,1,0,1,business_manufacturing_and_supply,1,0.9885143997113691,1,1,1,1,0,0,1,1,,0,1,2,manufacturer,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00044100103,Open
7274f141-2180-4d1e-a5bf-4128e6e9b21c,Event Santa Cruz,event_planning,101 Cooper St,http://www.EventSantaCruz.com/,1.0,28,2,1,1,0,1,event_planning,1,0.9885143997113691,1,1,1,1,0,0,1,1,,0,1,2,event_or_party_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00044100103,Open
e5276617-e21a-4705-b122-e9fa2f5e9d36,Dwelling Interiors & Design Studio,interior_design,1225 Ocean St,http://www.dwellingsantacruz.com/,1.0,28,2,1,1,0,1,interior_design,1,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,interior_design_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00044089847,Open
1940a772-35f2-4f16-9de8-dc209d535846,La Quinta Inn & Suites,hotel,550 2nd St,https://www.laquintasantacruz.com/,1.0,28,2,1,1,0,1,hotel,2,0.9988263249397278,1,1,1,1,0,0,1,1,La Quinta by Wyndham,1,1,2,hotel,lodging,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,6,0,0,0,1,0,1,0.0,0.00044057515,Open
ec1b42b8-130f-488c-8e2f-aadcd8674f92,The Key Addiction Treatment Center,abuse_and_addiction_treatment,725 Front St,http://www.thekeyiop.com/,1.0,28,2,1,1,0,1,abuse_and_addiction_treatment,2,0.9797833935018051,1,1,1,1,0,0,1,1,,0,1,2,clinic_or_treatment_center,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00043960987,Open
ebbc89ac-ec4e-4687-9ad2-2b2260b43bbe,The Spine Works,naturopathic_holistic,520 Mission St,http://www.cateswillinger.com/,1.0,28,2,1,1,0,1,naturopathic_holistic,1,0.32347911067676516,1,1,1,1,0,0,1,1,,0,1,2,alternative_medicine,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00043837976,Open
2310291f-2f86-4d77-b494-1787ff44f5d9,Productops,professional_services,110 Cooper St,http://www.productops.com/,1.0,28,2,1,1,0,1,professional_services,1,0.9885143997113691,1,1,1,1,0,0,1,1,,0,1,2,service_location,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004355415,Open
ea1fc3ac-b89d-46f7-86e6-d746f9171db8,Santa Cruz Libraries Central Library,library,1543 Pacific Ave,,,28,2,0,1,0,1,library,1,0.32347911067676516,0,0,1,1,0,0,1,1,,0,1,2,library,community_and_government,,0,,,,,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.0004353711,Open
26ddfeb6-d825-4724-bd01-34e2c2da4afa,Cut-and Stylist,barber,236 Ocean St,http://www.robertohsolis.com,0.0,28,2,1,1,0,1,barber,2,0.917024286724829,1,1,1,1,0,0,1,1,,0,1,2,barber_shop,lifestyle_services,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.0004348752,Open
71c222c0-2812-4de4-96d1-af0b19caaeb2,Healing Waves Wellness,naturopathic_holistic,303 Potrero St,http://www.healingwaveswellness.com/,1.0,28,2,1,1,0,1,naturopathic_holistic,2,0.9327919483184814,1,1,1,1,0,0,1,1,,0,1,2,alternative_medicine,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00043438302,Open
2293dbf8-5e72-46ad-84d7-aa00616b4b08,Santa Cruz High School Baseball Field,baseball_field,,,,28,2,0,0,0,0,baseball_field,2,0.9500626074407351,0,0,0,0,0,0,1,1,,0,0,2,sport_field,sports_and_recreation,,0,,,,,0.0,0.0,0,0,0,0,0,1,0,1,0.0,0.00043393936,Open
49d22d94-603d-44e5-8898-c89028c592b9,Defib This,first_aid_class,1543 Pacific Ave,http://www.defibthis.com,0.0,28,2,1,1,0,1,first_aid_class,2,0.9885143997113691,1,1,1,1,0,0,1,1,,0,1,2,specialty_school,education,0.0,0,,404.0,1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.00043278842,Open
abcadb47-4e57-4eaf-bdb2-8993bd8e8e82,ColdSpring Healing Arts,naturopathic_holistic,,http://www.narryecaldwell.com/,1.0,28,2,1,1,0,0,naturopathic_holistic,1,0.5701943844492441,1,1,1,1,0,0,1,1,,0,0,2,alternative_medicine,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.00043122866,Open
730d5e49-8ec2-4a15-8b53-6d371d7052e0,Pacific Sun Properties,real_estate,734 Chestnut St,http://pacificsunproperties.com/,1.0,28,2,1,1,0,1,real_estate,1,0.9885143997113691,1,1,1,1,0,0,1,1,,0,1,2,real_estate_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00043069827,Open
114dbe9c-8243-4f70-90f3-1365dfd21de7,Lawrie & Lawrie Properties,real_estate,1721 Seabright Ave,http://www.DreamHomeSantaCruz.com/,1.0,28,2,1,1,0,1,real_estate,1,0.9885143997113691,1,1,1,1,0,0,1,1,,0,1,2,real_estate_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00043069827,Open
670f88fa-2ee6-4173-9ed9-218a45f1518b,Kumon Math and Reading Center,tutoring_center,740 Front St,http://www.kumon.com/santa-cruz,1.0,28,2,1,1,0,1,tutoring_center,1,0.9973583119336149,1,1,1,1,0,0,1,1,Kumon,1,1,2,tutoring_service,education,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,86,0,0,0,1,0,1,0.0,0.0004299607,Open
c223484f-092f-41e5-9f35-ad45d6a3c18d,Dr. Audra Foster N.D. Family and Women's Health,doctor,550 Water St,http://www.draudrafoster.com/,0.0,28,2,1,1,0,1,doctor,2,0.32347911067676516,1,1,1,1,0,0,1,1,,0,1,2,doctors_office,health_care,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.0004296358,Open
0cb725a5-9ade-4838-970c-015379aefc53,ScratchSpace Inc,information_technology_company,101 Cooper St,http://www.scratchspace.com/,0.0,28,2,1,1,0,1,information_technology_company,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,information_technology_service,services_and_business,0.0,0,,-2.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.00042795928,Open
2e7f967a-f6df-49a8-bd3e-2c642670a5a0,Friends of the Rail & Trail,community_services_non_profits,877 Cedar St,http://railandtrail.org/,1.0,28,2,1,1,0,1,community_services_non_profits,2,0.9797833935018051,1,1,1,1,0,0,1,1,,0,1,2,social_or_community_service,community_and_government,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00042756906,Open
6c4d5909-a080-4ac2-9540-36d0c385cdba,Organic Farming Research Foundation,community_services_non_profits,303 Potrero St,http://ofrf.org/,1.0,28,2,1,1,0,1,community_services_non_profits,2,0.9797833935018051,1,1,1,1,0,0,1,1,,0,1,2,social_or_community_service,community_and_government,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00042756906,Open
4506126b-54f4-4874-9ad7-9efb61ce01a8,The Diversity Center of Santa Cruz County,community_services_non_profits,1117 Soquel Ave,http://www.diversitycenter.org/,1.0,28,2,1,1,0,1,community_services_non_profits,2,0.9797833935018051,1,1,1,1,0,0,1,1,,0,1,2,social_or_community_service,community_and_government,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00042756906,Open
