id,name,category_primary,address_freeform,website,url_alive,days_since_update,source_count,has_website,has_phone,has_email,has_address,category_primary,category_alt_count,website_count,has_website,phone_count,has_phone,email_count,has_email,social_count,has_social,brand_name,has_brand,has_address,source_count,basic_category,taxonomy_top,url_alive,osm_disused,osm_dist_m,url_status_code,url_is_4xx,url_is_error,consumer_cat,consumer_dead_url,contact_richness,brand_loc_count,src_AllThePlaces,src_DAC,src_Microsoft,src_Overture,src_PinMeTo,src_meta,meta_dead_url,probability_closed,prediction
d016f7df-10af-4499-bdc1-7c9b48c0bfd6,eaves Creekside,accommodation,151 Calderon Ave,https://www.avaloncommunities.com/california/mountain-view-apartments/eaves-creekside,1.0,29,2,1,1,0,1,accommodation,2,1,1,1,1,0,0,1,1,,0,1,2,accommodation,lodging,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00032899395,Open
5c373eec-d4a0-41c2-a172-1e86a0e9c651,Avalon Mountain View,accommodation,1600 Villa St,https://www.avaloncommunities.com/california/mountain-view-apartments/avalon-mountain-view?utm_source=gmb&utm_medium=organic&utm_campaign=gmblist,1.0,29,2,1,1,0,1,accommodation,2,1,1,1,1,0,0,1,1,,0,1,2,accommodation,lodging,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00032899395,Open
4aee7654-767a-44bc-8cf3-c21d8108e822,Design Mania,marketing_agency,384 Castro St,http://designmania.co/,0.0,29,2,1,1,0,1,marketing_agency,2,1,1,1,1,0,0,1,1,,0,1,2,business_advertising_marketing,services_and_business,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.00032798116,Open
0e775ca6-bbdc-47f6-a1a6-d53342a57cac,Imagine Hair Salon,hair_salon,857 Villa St,http://imaginebeauty.net,0.0,29,2,1,1,0,1,hair_salon,2,1,1,1,1,0,0,1,1,,0,1,2,hair_salon,lifestyle_services,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.0003216778,Open
54af7ceb-8667-4818-99db-7350c6cc0a62,Hair by Heinz,hair_salon,617 W Dana St,http://hairbyheinz.com/,0.0,29,2,1,1,0,1,hair_salon,2,1,1,1,1,0,0,1,1,,0,1,2,hair_salon,lifestyle_services,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.0003216778,Open
8ab35ddd-6895-4cc1-9a52-ae41f077ba45,Shred Nations,shredding_services,650 Castro St,https://www.shrednations.com/mountain-view/?utm_source=facebook&utm_medium=retail&utm_campaign=sn-deci-facebook-internal-mapslisting,1.0,29,2,1,1,0,1,shredding_services,1,1,1,1,1,0,0,1,1,Shred Nations,1,1,2,media_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,172,0,0,0,1,0,1,0.0,0.00032153892,Open
a5fdfcad-7eae-45b4-9071-ec4619ea5981,Fashion Cuts,barber,844 W Dana St,http://fashioncode.us,0.0,29,2,1,1,0,1,barber,2,1,1,1,1,0,0,1,1,,0,1,2,barber_shop,lifestyle_services,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.00032052616,Open
614ef110-d231-4c87-b14c-83da107b261e,Susan Bacchi Design,interior_design,240 Polaris Ave,http://susanbacchi.com/,1.0,29,2,1,1,0,1,interior_design,1,1,1,1,1,0,0,1,1,,0,1,2,interior_design_service,services_and_business,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0003198311,Open
690ed20d-e7c1-4b93-ac15-0a3bd0746610,Skin Rituals By Rachel,skin_care,681 Calderon Ave,http://www.rachelskinrituals.com/,0.0,29,2,1,1,0,1,skin_care,1,1,1,1,1,0,0,1,1,,0,1,2,personal_service,lifestyle_services,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.000319647,Open
9a209d4e-e1ff-43e4-87c9-d82809c7e778,Unique Nails and Hair Salon,nail_salon,1247 W El Camino Real,http://www.omgnailsandspa.com,1.0,29,2,1,1,0,1,nail_salon,2,1,1,1,1,0,0,1,1,,0,1,2,nail_salon,lifestyle_services,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00031836447,Open
8e92d649-fa8c-423e-aeac-653a395a0433,Asahi Glass,glass_and_mirror_sales_service,444 Castro St,,,29,2,0,1,0,1,glass_and_mirror_sales_service,1,0,0,1,1,0,0,1,1,,0,1,2,home_service,services_and_business,,0,,,,,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.00031817303,Open
0e9712fe-689c-441d-8bdb-141fbd1c3bc4,Pacific Naturopathic,naturopathic_holistic,1580 W El Camino Real,http://www.pacificnaturopathic.com/,1.0,29,2,1,1,0,1,naturopathic_holistic,1,1,1,1,1,0,0,1,1,,0,1,2,alternative_medicine,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00031729002,Open
ef1faa92-6273-4d33-9293-1c28994d7a70,Leadership Mountain View,education,580 Castro St,http://www.lmv.education/,1.0,29,2,1,1,0,1,education,1,1,1,1,1,0,0,1,1,,0,1,2,place_of_learning,education,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00031706746,Open
0740591b-0465-4aab-91f2-cb76ac3bbbac,Moving Optimal Chiropractic,chiropractor,838 W Dana St,http://www.movingoptimal.com/,1.0,29,2,1,1,0,1,chiropractor,1,1,1,1,1,0,0,1,1,,0,1,2,alternative_medicine,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00031508555,Open
7f9a46e7-f963-4436-9746-7032ef7780ce,Mountain View De Anza Masonic Lodge,lodge,890 Church St,http://www.mountainviewmasoniclodge.com/,1.0,29,2,1,1,0,1,lodge,2,1,1,1,1,0,0,1,1,,0,1,2,accommodation,lodging,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00031224973,Open
520a39dd-4904-4943-88e7-d3473ecafea1,Eagle's Aerie 2356,social_service_organizations,181 Castro St,,,29,2,0,0,0,1,social_service_organizations,1,0,0,0,0,0,0,1,1,,0,1,2,social_or_community_service,community_and_government,,1,10.914323673272873,,,,0.0,0.0,1,0,0,0,0,1,0,1,0.0,0.00030963394,Open
9ace627f-cc26-4c64-9147-d61a418d8f22,MOUNTAIN VIEW,post_office,211 HOPE ST,,,29,2,0,0,0,1,post_office,1,0,0,0,0,0,0,0,0,,0,1,2,post_office,community_and_government,,0,,,,,0.0,0.0,1,0,1,0,0,1,0,0,0.0,0.00030903614,Open
794b5f16-3b72-4de0-9dc4-adba215def37,Mountain View Post Office,post_office,211 Hope St,https://usps.com,1.0,29,2,1,1,0,1,post_office,2,1,1,1,1,0,0,1,1,,0,1,2,post_office,community_and_government,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00030749117,Open
87fd6da8-067a-4849-9eba-0e5cdac98bf4,Ethereal Glow Aesthetics,medical_spa,856 W El Camino Real,http://etherealglowaesthetics.com/,1.0,29,2,1,1,0,1,medical_spa,1,1,1,1,1,0,0,1,1,,0,1,2,spa,lifestyle_services,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00030148143,Open
2ddc8c45-de50-478a-a09e-a726aa7ba338,"Social Services Agency, North County District Office",social_service_organizations,100 Moffett Blvd,http://www.sccgov.org/sites/ssa/Pages/County-of-Santa-Clara-Social-Services-Agency.aspx,1.0,29,2,1,1,0,1,social_service_organizations,2,1,1,1,1,0,0,1,1,,0,1,2,social_or_community_service,community_and_government,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00030063614,Open
2cc1529c-9e2f-4243-93fe-8d44bdffd5ee,Mountain View City Clerk,town_hall,500 Castro St,http://www.mountainview.gov/depts/cs/mvcpa/subsite/default.asp,1.0,29,2,1,1,0,1,town_hall,2,1,1,1,1,0,0,1,1,,0,1,2,government_office,community_and_government,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00030063614,Open
cd67877d-71d8-407a-b987-9d5ca3939d2e,Valero,gas_station,495 Moffett Blvd,https://locations.valero.com/en-us/LocationDetails/Index/495-MOFFETT-BLVD/0000005709,1.0,29,2,1,1,0,1,gas_station,1,1,1,1,1,0,0,1,1,,0,1,2,gas_station,travel_and_transportation,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0002999885,Open
c6a5733f-5d73-4521-bdb0-dfb8eb462f7a,CabMountainView,taxi_service,511 Central Ave,http://www.cabmountainview.com/,0.0,29,2,1,1,0,1,taxi_service,2,1,1,1,1,0,0,1,1,,0,1,2,taxi_service,travel_and_transportation,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.0002999476,Open
901c329e-a5f7-4460-bf37-ecabc15a5edc,Flat Rate Towing,towing_service,582 Hope St,http://www.flatratetowingmountainview.com/,0.0,29,2,1,1,0,1,towing_service,2,1,1,1,1,0,0,1,1,,0,1,2,towing_service,travel_and_transportation,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.0002999476,Open
29447cfc-dbbd-4691-ba59-291bb9eee3a1,Young Express Travel,travel_services,1621 W El Camino Real,http://youngexpress.net/,0.0,29,2,1,1,0,1,travel_services,2,1,1,1,1,0,0,1,1,,0,1,2,travel_service,travel_and_transportation,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.0002999476,Open
80e601c6-f076-4b3c-8cc5-3c2da20e61d2,Candace Kuo Optometry,optometrist,369 Castro St,http://www.yelp.com/biz/U-2-Dzr-A8dHZkPE-qmJ4g,1.0,29,2,1,1,0,1,optometrist,1,1,1,1,1,0,0,1,1,,0,1,2,eye_care,health_care,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00029673293,Open
1ffc2a30-a113-49e8-bd13-e7975fc3eb54,Eagle Park Pool,swimming_pool,600 Franklin St,http://mountainview.gov/depts/cs/rec/aquatics/lochour.asp,1.0,29,2,1,1,0,1,swimming_pool,2,1,1,1,1,0,0,1,1,,0,1,2,swimming_pool,sports_and_recreation,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00029475277,Open
f6ea3396-e0f1-4d20-af54-36e421a4b62f,Yarnell Service Center,automotive_repair,81 Pioneer Way,http://www.yarnellsservicecenter.com/,0.0,29,2,1,1,0,1,automotive_repair,2,1,1,1,1,0,0,1,1,,0,1,2,auto_repair_service,travel_and_transportation,0.0,0,,404.0,1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.00029455978,Open
4ac03911-fc51-4d6f-8b91-7f9ca32148fe,1585 Studios,landmark_and_historical_building,1585 W El Camino Real,http://www.1585studios.org,0.0,29,2,1,1,0,1,landmark_and_historical_building,2,1,1,1,1,0,0,1,1,,0,1,2,historic_site,cultural_and_historic,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.00029451595,Open
a4bf93d0-164d-4920-97b0-c32a66b1a452,Mandy Andrei,financial_advising,1045 W El Camino Real Suite C,https://www.edwardjones.com/us-en/financial-advisor/mandy-andrei,1.0,29,2,1,0,0,1,financial_advising,0,1,1,0,0,0,0,2,1,Edward Jones,1,1,2,financial_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,2,22,1,0,0,1,0,0,0.0,0.0002939451,Open
56a655bf-8be7-480e-a99d-5e783735096f,Downtown Mountain View Station,train_station,,http://www.caltrain.com/,1.0,29,2,1,1,0,0,train_station,1,1,1,1,1,0,0,1,1,,0,0,2,train_station,travel_and_transportation,1.0,0,,200.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.00029324504,Open
cf53c145-da0a-47ff-8cab-f08d69a08684,Amazon Locker - Lesa,package_locker,199 E Middlefield Rd,,,29,2,0,0,0,1,package_locker,0,0,0,0,0,0,0,0,0,Amazon Locker,1,1,2,shipping_delivery_service,services_and_business,,0,,,,,0.0,0.0,1,1153,1,0,0,1,0,0,0.0,0.00028879856,Open
ba22de8d-4363-4057-8ead-9f4324bd5bc4,A-1 American Cab Co,taxi_service,333 Escuela Ave Apt 122,http://www.a1americancab.com/,0.0,29,2,1,1,0,1,taxi_service,2,1,1,1,1,0,0,0,0,,0,1,2,taxi_service,travel_and_transportation,0.0,0,,502.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.00028817973,Open
3a64486f-79e2-47eb-87fb-4173a79e7be5,Supercuts,beauty_salon,1039 El Monte Ave,https://www.supercuts.com/locations/nearme/haircut/ca/mountain-view/1039-el-monte-ave-ste-c/81694,1.0,29,2,1,1,0,1,beauty_salon,2,1,1,1,1,0,0,1,1,Supercuts,1,1,2,beauty_salon,lifestyle_services,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,22,0,0,0,1,0,1,0.0,0.00028809017,Open
bbd646ff-84b1-4ca3-b1a9-feb4bf6140e1,Action Properties Sales & Management,property_management,268 Castro St,http://actionproperties.com/,1.0,29,2,1,1,0,1,property_management,2,1,1,1,1,0,0,1,1,,0,1,2,property_management_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00028788368,Open
0f29b8d4-7ac4-46b1-b594-c3a4f757bf99,First Community Housing,property_management,1581 W El Camino Real,https://www.firstcommunityhousing.org,1.0,29,2,1,1,0,1,property_management,2,1,1,1,1,0,0,1,1,,0,1,2,property_management_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00028788368,Open
c16de010-4465-4632-a418-c0fb68d1cf53,Club Pilates,pilates_studio,1039 El Monte Ave,http://clubpilates.com/mountainview,1.0,29,2,1,1,0,1,pilates_studio,2,1,1,1,1,0,0,1,1,Club Pilates,1,1,2,fitness_studio,sports_and_recreation,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,43,0,0,0,1,0,1,0.0,0.00028586522,Open
55b4d7c5-67d3-471b-b827-68937cebee7c,Dr. Lucy Osgood,chiropractor,694 W Dana St,http://www.drlucyosgood.com/,0.0,29,2,1,1,0,1,chiropractor,2,1,1,1,1,0,0,1,1,,0,1,2,alternative_medicine,health_care,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.00028507592,Open
9baab046-dbcd-4233-9595-9d35ef2af199,Chan Chiropractic Care,chiropractor,1580 W El Camino Real,http://chanchiropractic.com/ccverb/,0.0,29,2,1,1,0,1,chiropractor,2,1,1,1,1,0,0,1,1,,0,1,2,alternative_medicine,health_care,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.00028507592,Open
a2ec8396-3c9e-478d-aba9-2cc1bf3cd28b,Edgar Marin Tennis Program,tennis_court,535 Cypress Point Dr,http://www.siliconvalleytennis.com/,1.0,29,2,1,1,0,1,tennis_court,2,1,1,1,1,0,0,1,1,,0,1,2,sport_court,sports_and_recreation,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0002847451,Open
78717e97-7d6b-4753-ab0a-95d72ac4d5e8,Silicon Valley Tennis,tennis_court,535 Cypress Point Dr,https://linktr.ee/siliconvalleytennisacademy,1.0,29,2,1,1,0,1,tennis_court,2,1,1,1,1,0,0,1,1,,0,1,2,sport_court,sports_and_recreation,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0002847451,Open
73097365-ea30-4483-aa4e-4f2cf80c7fae,Excellent Nails,nail_salon,821 Castro St,http://gorgeousnailsspa.com,0.0,29,2,1,1,0,1,nail_salon,2,1,1,1,1,0,0,1,1,,0,1,2,nail_salon,lifestyle_services,0.0,0,,404.0,1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.000283595,Open
725622ce-ab13-4716-8b31-7bd726772277,Cohome,real_estate,50 California St,http://www.cohome.com/,1.0,29,2,1,1,0,1,real_estate,1,1,1,1,1,0,0,1,1,,0,1,2,real_estate_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00028330286,Open
cc697308-c10c-4855-b042-b42ec227e145,NorthStar Survey,land_surveying,211 Hope St,https://www.nssurvey.net/contact,1.0,29,2,1,1,0,1,land_surveying,1,1,1,1,1,0,0,1,1,,0,1,2,real_estate_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00028330286,Open
84e8b406-ed5f-4973-82ec-64ff48e4b5eb,Triada Real Estate Group,real_estate,655 Castro St,https://www.triadainvestments.com/,1.0,29,2,1,1,0,1,real_estate,1,1,1,1,1,0,0,1,1,,0,1,2,real_estate_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00028330286,Open
3e768f4c-50e3-4a37-b4d9-84f374f4d520,Virtuous Real Estate,real_estate,662 Mariposa Ave,http://virtuousrealestate.com/,1.0,29,2,1,1,0,1,real_estate,1,1,1,1,1,0,0,1,1,,0,1,2,real_estate_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00028330286,Open
7cd0c0ea-c006-4dca-b097-df44f0a2732a,MB Painting Company,painting,565 Escuela Ave,https://mbpaintingcompany.us/,0.0,29,2,1,1,0,1,painting,1,1,1,1,1,0,0,1,1,,0,1,2,painting_service,services_and_business,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.00028281278,Open
158873a4-d081-4e1b-909e-2d99ef2dac9e,Mercy-Bush Park,park,,,,29,2,0,1,0,0,park,2,0,0,1,1,0,0,1,1,,0,0,2,park,sports_and_recreation,,0,,,,,0.0,0.0,1,0,0,0,0,1,0,1,0.0,0.00027950338,Open
5ff6a320-5675-448d-8674-b95441485cd1,Windows and Beyond,windows_installation,633 W Dana St,https://www.windowsandbeyond.com/,1.0,29,2,1,1,0,1,windows_installation,2,1,1,1,1,0,0,1,1,,0,1,2,home_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0002781423,Open
4fb0c944-1ed4-4239-8bc6-2db92101a1cf,HeartFlow,medical_research_and_development,331 E Evelyn Ave,http://www.heartflow.com/,1.0,29,2,1,1,0,1,medical_research_and_development,2,1,1,1,1,0,0,1,1,,0,1,2,b2b_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0002781423,Open
6cce17d1-81e0-44b2-b7e4-fb241ed9166f,GV Home Solutions,windows_installation,280 Easy St,https://www.gvhomesolutions.com/,1.0,29,2,1,1,0,1,windows_installation,2,1,1,1,1,0,0,1,1,,0,1,2,home_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0002781423,Open
4acd5809-00b7-4404-a06e-5e06df912899,Masonic Lodge,lodge,890 Church St,http://www.calodges.org/no194,0.0,29,2,1,1,0,1,lodge,2,1,1,1,1,0,0,1,1,,0,1,2,accommodation,lodging,0.0,0,,-2.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.00027590132,Open
2064339e-202c-4023-9adb-fa1a442ec8b5,Montessori Teacher Training Center,specialty_school,317 Moorpark Way,http://www.montessori-training.org,0.0,29,2,1,1,0,1,specialty_school,1,1,1,1,1,0,0,1,1,,0,1,2,specialty_school,education,0.0,0,,-2.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.00027491088,Open
d1f0b17d-7a88-45c7-8d6d-d0ef9ff2e8fb,Free Wisdom Teeth Removal,health_and_medical,327 Moffett Blvd,,,29,2,0,1,0,1,health_and_medical,1,0,0,1,1,0,0,1,1,,0,1,2,healthcare_location,health_care,,0,,,,,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.00027422843,Open
8dce7735-caed-4b8e-914f-536f89681b30,Holistic AcuCare,acupuncture,375 Castro St,http://www.holisticacucare.com/,1.0,29,2,1,1,0,1,acupuncture,1,1,1,1,1,0,0,1,1,,0,1,2,alternative_medicine,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0002733409,Open
d7564756-3b47-4cde-97da-ce851c478e1a,Longevity Acupuncture and Herbs,acupuncture,1605 W El Camino Real,http://www.longevityacupunctureandherbs.com,1.0,29,2,1,1,0,1,acupuncture,1,1,1,1,1,0,0,1,1,,0,1,2,alternative_medicine,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0002733409,Open
b23bf645-746a-42b2-9cfc-45cfec30f515,N California Health & Acupuncture,acupuncture,375 Castro St,http://www.cahaa.com,1.0,29,2,1,1,0,1,acupuncture,1,1,1,1,1,0,0,1,1,,0,1,2,alternative_medicine,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0002733409,Open
a8638734-aa2d-461e-b03e-a0f14fc90992,Blissful Baby Sleep Coaching,specialty_school,1049 El Monte Ave,https://www.blissfulbabysleepcoaching.com,1.0,29,2,1,1,0,1,specialty_school,1,1,1,1,1,0,0,1,1,,0,1,2,specialty_school,education,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0002730523,Open
be769ddf-1883-4bf4-8522-6752aa9b4030,Safari Kid,preschool,856 W El Camino Real,http://safarikidusa.com/,1.0,29,2,1,1,0,1,preschool,2,1,1,1,1,0,0,1,1,,0,1,2,preschool,education,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00027249058,Open
e81fc229-dbe2-45db-afc6-3be4a4cfbfa3,Aruba Salon,beauty_salon,825 Castro St,http://arubasalonmountainview.com,0.0,29,2,1,1,0,1,beauty_salon,2,1,1,1,1,0,0,1,1,,0,1,2,beauty_salon,lifestyle_services,0.0,1,17.752284522708944,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.00026921107,Open
d434f4da-dea6-47f8-8246-0229dd0118a7,Public Parking,parking,,https://en.parkopedia.com/parking/lot/s_sunnyvale_ave/94086/sunnyvale/?vendor=here,1.0,29,2,1,0,0,0,parking,1,1,1,0,0,0,0,1,1,,0,0,2,parking,travel_and_transportation,1.0,0,,200.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,1,0.0,0.00026836255,Open
75088e1a-155c-47ff-9968-6645a24ba334,Anti-Aging Weight Loss Clinic,weight_loss_center,1580 W El Camino Real,http://www.anti-agingweightlossclinic.com/,1.0,29,2,1,1,0,1,weight_loss_center,2,1,1,1,1,0,0,1,1,,0,1,2,clinic_or_treatment_center,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00026771627,Open
89fb0b37-5434-4b2e-b601-6a070f8f1890,Villa Toscana Memory Care,retirement_home,939 W El Camino Real,http://villatoscanamc.com/,1.0,29,2,1,1,0,1,retirement_home,1,1,1,1,1,0,0,1,1,,0,1,2,social_or_community_service,community_and_government,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00026644408,Open
77e679bc-64a7-4083-ad8a-98aa43b1567e,Mountain View Fire Station 4,fire_department,229 N Whisman Rd,http://www.mountainview.gov/city_hall/fire/contact_us_and_locations.asp,1.0,29,2,1,1,0,1,fire_department,2,1,1,1,1,0,0,1,1,,0,1,2,fire_station,community_and_government,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00026604734,Open
6c7c70d9-ce81-4724-87e6-167f2f69b850,City of Mountain View - Fire Department,fire_department,1000 Villa St,http://mountainview.gov/depts/fire/default.asp,1.0,29,2,1,1,0,1,fire_department,2,1,1,1,1,0,0,1,1,,0,1,2,fire_station,community_and_government,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00026604734,Open
61bbc4d1-af2d-42db-a65a-bf53b9a27812,Mountain View Fire Department Station No 1,fire_department,251 S Shoreline Blvd,http://www.ci.mtnview.ca.us/city_hall/fire/default.asp,1.0,29,2,1,1,0,1,fire_department,2,1,1,1,1,0,0,1,1,,0,1,2,fire_station,community_and_government,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00026604734,Open
cca20ab2-8974-4be6-b2aa-65267b7d6316,Lot 8,parking,105 Hope St,http://en.parkopedia.com/parking/lot/lot_8/94041/mountain_view/?vendor=here,1.0,29,2,1,1,0,1,parking,1,1,1,1,1,0,0,1,1,,0,1,2,parking,travel_and_transportation,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0002636153,Open
f3b8090d-09fd-4c70-af8b-8e58f525cda7,Joker City,landmark_and_historical_building,900 High School Way,,,29,2,0,0,0,1,landmark_and_historical_building,1,0,0,0,0,0,0,1,1,,0,1,2,historic_site,cultural_and_historic,,0,,,,,0.0,0.0,1,0,0,0,0,1,0,1,0.0,0.00026294534,Open
f467f739-5fb9-4345-b368-eaebfac14195,St. Joseph Parish,catholic_church,580 Hope St,,,29,2,0,0,0,1,catholic_church,1,0,0,0,0,0,0,1,1,,0,1,2,christian_place_of_worshop,cultural_and_historic,,0,,,,,0.0,0.0,1,0,0,0,0,1,0,1,0.0,0.00026294534,Open
f145b903-0221-4fbd-a5b1-05839081465b,The Muscle Doc,chiropractor,241 Polaris Ave,http://www.themuscledoc.com/,1.0,29,2,1,1,0,1,chiropractor,2,1,1,1,1,0,0,1,1,,0,1,2,alternative_medicine,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00026248296,Open
62abe3ec-d670-497f-808c-3afe331bf70b,Pedro's Auto Clinic,automotive_repair,1288 W El Camino Real,http://www.greenautocare.us/main.php,0.0,29,2,1,1,0,1,automotive_repair,1,1,1,1,1,0,0,1,1,,0,1,2,auto_repair_service,travel_and_transportation,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.00026236687,Open
692859c8-b8b0-46e7-8376-9492027c2c87,A1 Foreign Auto,automotive_repair,1544 W El Camino Real,http://www.a1foreignauto.mechanicnet.com/,0.0,29,2,1,1,0,1,automotive_repair,1,1,1,1,1,0,0,1,1,,0,1,2,auto_repair_service,travel_and_transportation,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.00026236687,Open
4d92547b-c1a4-4fa8-b89d-04827aeeba7f,Bonnie Li Accounting and Tax Service,trusts,800 W El Camino Real,http://www.bonniecpa.com,1.0,29,2,1,1,0,1,trusts,2,1,1,1,1,0,0,1,1,,0,1,2,financial_service,services_and_business,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0002526758,Open
