id,name,address_freeform,category_primary,url_alive,days_since_update,probability_closed,prediction,open,is_correct
08f2a9626b79b10803952d2762ce8b01,Ohio Recycling Inc,7837 State Route 274,recycling_center,,518,0.012782983,Open,1,True
08f29957abb92d110355daf30f04b557,T-Mobile,222 W State St,mobile_phone_store,1.0,364,0.01959004,Open,1,True
08f283004d200719031b99e3fd75d554,Stone Edge Farm Members Tasting Room,139 E Napa St,winery,0.0,364,0.06113393,Open,1,True
08f2a100d2da03510390ad26996e6513,Fusemachines,500 7th Ave,software_development,1.0,364,0.00081480754,Open,1,True
08f441a972188d1803bf05b8e3d9a105,Lorelei Resort,10273 Gulf Blvd,resort,,1973,0.0805671,Open,1,True
08f2a10ab55b3668030bf3151c874cba,Health by Design,121 Dupont St,professional_services,0.0,364,0.010127457,Open,1,True
08f28d541142eb4b034bd0f264edd108,Max Meyers Law PLLC,11200 Kirkland Way Ste 340B-1,personal_injury_law,1.0,503,0.010390456,Open,1,True
08f2685ca30ee568036665c6ffac6030,Libby Creek Willow Campground,"RANGER DISTRICT,",campground,,364,0.023603719,Open,1,True
08f26d56c544bb1d036f20b2cad9552b,Hampton Inn & Suites Borger,1415 W Wilson St,hotel,0.0,364,0.07112981,Open,1,True
08f26c8059cc961c03c774b8ef720ea7,Big D Pest & Termite Services,1201 Cole St,pest_control_service,1.0,364,0.021281322,Open,1,True
08f283466d86095b03e0dac3cb738ae2,Bon Appetit at Oracle,300 Oracle Pkwy,bakery,1.0,364,0.11609905,Open,1,True
08f446c2c12835b0037819ee1602f29d,Highland Homes Artavia 60s,17705 Coronation St,construction_services,1.0,364,0.002525367,Open,1,True
08f283082809da8503649e9284296ccb,Rams Hotel,80 9th St,hotel,1.0,364,0.02808589,Open,1,True
08f29a476e524db40338bf6d48ce675d,Creative At Work Advertising Inc.,2100 Palomar Airport Rd,marketing_agency,1.0,424,0.006975977,Open,1,True
08f44c102a74166603e778d0c7f07a8f,Arabia Mountain Farm,6689 Rockland Rd,hotel,0.0,364,0.050912634,Open,1,True
08f2a1006ec40db0038f55769d177f4b,Omega,"630 Old Country Rd, Suite Ste 1094C",watch_store,1.0,453,0.019842237,Open,1,True
08f28d5d8551bcc003b150229f8b4345,Keystone Automotive - Seattle,4123 142nd Ave E Ste 100,auto_parts_and_supply_store,1.0,1241,0.006682325,Open,1,True
08f48b149989086d033da926ce523433,T-Shirt Express,203 E Palma Vista Dr,screen_printing_t_shirt_printing,0.0,364,0.008444369,Open,1,True
08f48956d258039003f37d26e25891d8,SYS Storage Units in Woodsboro,906 Wood Ave,self_storage_facility,1.0,364,0.002309939,Open,1,True
08f2656722980596039857f5c7c1ddfa,Clarks Motel,1807 Merriam Ln,hotel,,364,0.012587414,Open,1,True
08f4880d86a8b48003cbd0cfc06c2c8e,Lan Rx Pharmacy,2110 Lomas del Sur,pharmacy,0.0,364,0.120565794,Open,1,True
08f2659a0cc6590803dd941c90df1da4,FairBridge Inn Express Memphis,2880 Lamar Ave,hotel,1.0,364,0.02266911,Open,1,True
08f46494b66c23330313f55cf36c8915,Bikini BnB,2600 Pualani Way,hotel,,364,0.012587414,Open,1,True
08f48d87322c011903dcf1e7cb6ab15b,The Hacienda at Hotel Santa Fe,537 S Guadalupe St,accommodation,1.0,364,0.0030688418,Open,1,True
08f262dd9bace128036c3aeb00df0658,Mayo Optical Laboratory,100 1st St SW,pharmacy,,364,0.024689002,Open,0,False
08f489c0664e38d603650cc8d06796f7,Bluffs at Old Town Helotes,14391 Riggs Rd,shopping,,364,0.0022356724,Open,1,True
08f2b8a2a880cd00039b47e5b94a1d1b,Childtime,7453 Morgan Rd,day_care_preschool,1.0,364,0.0028661431,Open,1,True
08f44f594d780782038a937e0d0ac28a,SunCo Storage- Steinhatchee,821 Beach Rd,boat_storage_facility,1.0,451,0.10555926,Open,1,True
08f29a1998cb60a603dd3a8505866eee,Dembo Realty,9595 Wilshire Blvd,professional_services,1.0,364,0.0031491555,Open,1,True
08f2ab313063518303bcfe4866e5212a,Bravia Executive Group,1991 Crocker Rd,professional_services,1.0,364,0.0031491555,Open,1,True
08f48c689a9a3a4403ebdb1cacb433dc,Eclat Digital Media,717 Wyoming Ave,printing_services,1.0,364,0.0030688418,Open,1,True
08f2aa4a2128c31403949ba829bdb03c,Darl Zehr Photography,316 McClintock Rd,professional_services,1.0,364,0.0031491555,Open,1,True
08f29ab9129a3346037dcd7cc10106df,California Industrial Rubber Co.,2732 S Cherry Ave,professional_services,1.0,364,0.0028716621,Open,1,True
08f44dab6622622003bfe9e1d6f6f7bc,Chambers Warehouse,901 Carrier Dr,storage_facility,1.0,364,0.0061874017,Open,1,True
08f2a84688d13b5103deb75476e2b8d3,Sweet Hut Chinese Restaurant,1000 Park Pl Dr Ste 101,asian_fusion_restaurant,1.0,726,0.0047434773,Open,1,True
08f266692d4498e3039a6ce6d8dc0363,Just in Time Staffing,1887 N Farnsworth Ave,employment_agencies,1.0,2257,0.02387419,Open,0,False
08f260db983ab08103c75b1bde3c8641,CRSkullCleaning,13372 90th Lane,taxidermist,1.0,492,0.11506707,Open,1,True
08f2a30661c30a6003d3bd2b814b8bfa,PAN Communications,255 State St,public_relations,1.0,364,0.0030688418,Open,1,True
08f2832d4e3a031503b1958d25ef61d2,Rest,9372 Main St,hotel,1.0,364,0.02808589,Open,1,True
08f29a4722ba4c2a036e5decae3f155b,Allison Shamrell Pet Photography,11828 Rancho Bernardo Rd,professional_services,1.0,364,0.0045919865,Open,1,True
08f2a31ce8b94cb303eab6152e093fa6,Brasswood Inn,174 Commercial St,hotel,1.0,364,0.02808589,Open,1,True
08f274841204112503bd14c583dc8764,Suburban Inns,12381 Felch St,hotel,,3936,0.04982784,Open,0,False
08f268cda8d236b4035eadfcf9d137c4,Dominion Voting,1801 Lawrence St,professional_services,1.0,364,0.0045919865,Open,1,True
08f2a16a5422809b0306775ee3f640a1,Hollyridge Homeowners Association,5450 Boulder Way,accommodation,1.0,364,0.002525367,Open,0,False
08f44c134c57046603e2962c1b2ae3ce,HealthSpan Solutions,2746 Harper Woods Dr,professional_services,0.0,364,0.010127457,Open,1,True
08f2626890ce37b6037cb30b9c5a6fc1,Two Birds Photography - Brittany Walsh,824 Main Ave,professional_services,1.0,364,0.0031491555,Open,1,True
08f2a1493675850d03bd67889f4cfd5d,Ham Hall,30 Park St,accommodation,0.0,364,0.0033543077,Open,1,True
08f2a96a0e2ab0a303e6393a66e3f863,Ten Mile Woods Apparel,,fashion,1.0,364,0.0004551354,Open,0,False
08f26e50dbc28018037669c9b63ba212,Tall Oak Inn,267 Lakin St,inn,,364,0.0023880645,Open,1,True
08f2a10bad631c8d0339260f2995649b,Island Hobby Nut,1141 Jericho Tpke,hobby_shop,1.0,364,0.05749036,Open,1,True
08f446bc6ca1a6710356b4d5736cc8f2,JEK Management,1732 Martinsville Rd,event_planning,1.0,364,0.002525367,Open,1,True
08f2a3361352432203d8be97b35b3725,Jersey Mike's Subs,44 E Town St,sandwich_shop,1.0,364,0.044612866,Open,1,True
08f489c111b4484203005f8fa387b741,Pachuco Man Graphics,443 Carrol Ave,sign_making,0.0,364,0.008444369,Open,1,True
08f44c88ac35270b03eb87a56ebf246c,"Rhodes Storage,TENNESSEE",3305 OLD TASSO Rd NE,self_storage_facility,,490,0.011782695,Open,1,True
08f2a804ac1a2190039d106d1f4362d1,Holiday Inn Express & Suites New Martinsville,1202 N State Route 2,hotel,1.0,364,0.041035388,Open,1,True
08f2a100c4310b0b034f3a2d21097c9d,SD Printing and Design,97-22 Christie Ave,printing_services,1.0,364,0.002525367,Open,1,True
08f44ab950a2532b03d8a8ff3942b047,Stay Cocoa Beach,3435 N Atlantic Ave,hotel,1.0,364,0.02808589,Open,1,True
08f275d0b4c5b459038210f2a3c13ea1,SNOWFOX,1629 S Main St,food,1.0,519,0.011273911,Open,1,True
08f2aad962b61225033a4aeca42a5880,The Traveling Nomad,7903 Ventnor Ave,food_truck,1.0,364,0.025665428,Open,1,True
08f29a418666042303accd68f3ac6f48,ampm,3775 Massachusetts Ave,convenience_store,1.0,364,0.094337724,Open,1,True
08f44e50b31020c003a3d3b60792a644,Residence Inn Panama City Beach Pier Park,15900 Panama City Beach Pkwy,resort,1.0,419,0.009439766,Open,1,True
08f283081010876c03dab7d02733b81d,"Surowitz Immigration, PC",1300 Clay St Ste 600,immigration_law,1.0,3736,0.031071676,Open,1,True
08f2aa819d32599b0328d3f4f22b6ff6,"Menchey Music Service, Inc.",1340 Main Chapel Way,musical_instrument_store,1.0,364,0.0041338718,Open,1,True
08f12db34109a39d03f822e02d21bb8b,Couer D'alene Resort,,hotel,1.0,364,0.015262718,Open,0,False
08f2aae155c70b580399d4b69c2183ae,Courtyard by Marriott Gettysburg,115 Presidential Cir,resort,,2700,0.030601213,Open,1,True
08f44c1a52cc94aa0330d262579a20ad,Mableton Banquet Hall,6114 Mableton Pkwy SE,event_planning,0.0,364,0.008004429,Open,1,True
08f283009e392d9003917e1bfa755050,Alamo Garden Apartments,1501 Alamo Dr,accommodation,1.0,364,0.0028661431,Open,1,True
08f2aaab09d022a5034569bae667b81a,Hampton Inn Fairfax City,10860 Fairfax Blvd,hotel,1.0,364,0.041035388,Open,1,True
08f2a10725b690b1033b335fe95d3daa,OB Marketing Advisor,1501 Broadway,marketing_agency,0.0,364,0.008444369,Open,1,True
08f2a306e5c1a84d03d76847488b5ca6,Lapels Cleaners,1036 Main St,dry_cleaning,1.0,364,0.0046425643,Open,1,True
08f444112656304303fa03198aedec5f,Motel 6 Alexandria,742 MacArthur Dr,hotel,0.0,364,0.17801213,Open,1,True
08f2a9ecc0598818037399796c6ff9a1,Taco Bell,398 Market Square Dr,fast_food_restaurant,1.0,364,0.0657088,Open,1,True
08f26c189930d2da0337b490d3a21631,Embassy Suites by Hilton Oklahoma City Will Rogers Airport,1815 S Meridian Ave,hotel,1.0,364,0.041035388,Open,1,True
08f2aae2c829a56c0319c20e96492fe8,Sure Promotional Products,23219 Stringtown Rd,marketing_agency,1.0,364,0.0030688418,Open,1,True
08f44dbd1d8eec0803f542df54766a2c,Nuvision Engineering Inc,184 Rolling Hills Rd,engineering_services,0.0,364,0.008444369,Open,1,True
08f2a84589401d7103332611e0c94a5b,SHOP 'n SAVE Supermarkets,750 Ohio River Blvd,grocery_store,0.0,364,0.03197215,Open,1,True
08f2a30676d7469d03d82cb72344a0d1,"blanchardA+D, LLC",661 Massachusetts Ave,architectural_designer,0.0,364,0.008444369,Open,1,True
08f44a18c1889b2b0382fd2e33ef5e11,Coconut Grove Sails and Canvas,6986 SW 47th St,professional_services,0.0,364,0.012832523,Open,1,True
08f44d075c4e920403fed5397f956f6d,WingateInn Charleston,4701 Saul White Blvd,hotel,0.0,364,0.12879416,Open,0,False
08f44a110316241e035f3db86c736a9b,The Marin Law Offices,1000 5th St,personal_injury_law,1.0,364,0.0030688418,Open,1,True
08f28d5c8082644803a41ce00ca5a13b,Diversified Systems Group,26601 79th Ave S,printing_services,1.0,364,0.002525367,Open,1,True
08f28d542878232a03490ab1da1a03dd,Pecado Bueno Eastlake,2356 Eastlake Ave E,mexican_restaurant,1.0,364,0.13388012,Open,1,True
08f46494b31b593503334d7e2f2bd5f3,Tracy Wright Corvo Photography,4016 Black Point Rd,professional_services,1.0,364,0.0031491555,Open,1,True
08f4451ba27a2663031e322784658ff9,Record Nations,5266 Old Highway 11,shredding_services,1.0,364,0.0043441206,Open,1,True
08f44e6273929ac803578fe6b0810bd1,Lowe Frances C,68 Feli Way,lawyer,1.0,364,0.0030688418,Open,1,True
08f2a9578bcb572d0350b7aa401c1eec,Baymont Inn and Suites by Wyndham Columbus / Near OSU,887 Morse Rd,resort,1.0,426,0.009439766,Open,1,True
08f2995709a29796030855a1cc64f646,Casitas at Sienna Hills,N Casitas Way,accommodation,,364,0.0016145426,Open,1,True
08f44a91647b1983036b74bdd1039934,JW Marriott,14900 Chelonia Pkwy,hotel,1.0,364,0.041035388,Open,1,True
08f2a10a71a9d123037277fe185c6977,Windows on the Sea,33 Huron St,holiday_rental_home,1.0,364,0.03553863,Open,1,True
08f44c1a8e824d7403ea6a8ac76c7b2e,"Career Sage, Inc",260 Peachtree St NW,software_development,1.0,364,0.0030688418,Open,1,True
08f4443689a8c50903dca8a71543b3f4,Delta Cleaners,1318 Openwood St,dry_cleaning,1.0,364,0.0031306916,Open,1,True
08f2aae152b6dc1c0376377df318ae8c,James Gettys Hotel,27 Chambersburg St,resort,,3926,0.03297074,Open,0,False
08f44e96aeb016de0380d499371ddbff,Renovation Kids,14142 Al Highway 157,professional_services,1.0,364,0.0031491555,Open,1,True
08f2aac1968c52b103e65413b61afb23,The Roasted Rooster,3529 Old Philadelphia Pike,coffee_shop,1.0,364,0.35946003,Open,1,True
08f2ab125a028da2036b10755673258d,Chase's Auto Salvage,1324 Wampum Rd,junkyard,1.0,364,0.051286176,Open,1,True
08f2668b004d59b3034108b8e30c9403,LongHorn Steakhouse,4813 Outer Loop,steakhouse,1.0,364,0.035522263,Open,1,True
08f2830314adea6103a9f17f25130f4e,Fetters Apartments,200 Dorene Way,accommodation,0.0,364,0.008444369,Open,1,True
08f2a3669cb9856203575975130b2b30,All Purpose Storage,880 John Stark Highway,self_storage_facility,1.0,530,0.006539541,Open,1,True
08f275931a38260603f9fdd1c4b873fd,Neighborhood Inn,2322 Hassell Rd,pub,1.0,364,0.3913038,Open,1,True
08f29a42b10918a603df0947de30f2e6,Royalty Group,612 Civic Center Dr,professional_services,1.0,364,0.0045919865,Open,1,True
08f275936e8a8da403fb2db604b872fe,The Lock Up Self Storage,750 Busse Hwy,self_storage_facility,1.0,1579,0.014643091,Open,1,True
08f262314e07538d0359d3e9e1e5a11a,Wing-Bain Funeral Home,595 14th Ave,funeral_services_and_cemeteries,1.0,364,0.010037911,Open,1,True
08f2ad15a0114940039e1b6657682c65,Carolina & Kure Beach Rentals by Carolina Retreats,1000 Lake Park Blvd S,holiday_rental_home,1.0,364,0.019331345,Open,1,True
08f446c26899068003c3f29c600df145,Wimbledon Country,8814 W Rayford Rd,professional_services,0.0,364,0.010127457,Open,1,True
08f274350aaea02a03c9588c0addf8f8,Mark Skvara Attorney,128 N Madison St,lawyer,1.0,364,0.0030688418,Open,1,True
08f2a134d0db49010379c99d26b1ac8e,Scottish Rite House,1525 Fitzwater St,accommodation,1.0,364,0.0030688418,Open,1,True
08f2aac8cb80603403abe86804a053a8,Exhale Junk Removal,508 S High St,home_improvement_store,0.0,364,0.024933286,Open,1,True
08f283082a2ce4d103bc17d616264631,The Vault,415 Jackson St,event_planning,0.0,364,0.008444369,Open,1,True
08f2a1348b273c4e039157fbf1d47452,MetaSense Marketing,"3675 Market St., Ste 200",e_commerce_service,1.0,467,0.013129271,Open,1,True
08f2b99a60a61af603c2dac5a761bbb5,White Birch Campground,7945 Lake Rd,campground,1.0,708,0.045676585,Open,1,True
08f2aae2830b519803ca568972b4c2a7,Public Storage,396 Prospect Blvd,self_storage_facility,1.0,425,0.0071489634,Open,1,True
08f2a866d123002d03b7b02b8891dd3f,Hampton Inn Cambridge,8775 Georgetown Rd,resort,1.0,4596,0.018501446,Open,1,True
08f2ad3134369cb503e5d80b8183b0be,Angus Steakhouse and Seafood,9887 Oak St,steakhouse,1.0,364,0.11025151,Open,1,True
08f2a100d3c186d9036d7bd6151c722d,"Stuyvesant Town - C,C, and E's",2 Stuyvesant Oval,accommodation,,364,0.0016145426,Open,1,True
08f26a23b68ce9ac039c14ba0034ee94,Black Beach Campground,24025 Lakeshore Dr,campground,,364,0.039553195,Open,0,False
08f266d4ab0b32ec0336b71a6d97cac2,Molly Monkey Kid Furniture,11809 Shelbyville Rd,furniture_store,1.0,364,0.03944034,Open,1,True
08f2a32a5ed9ac5b035f0d5abdfc0be1,Chocksett Inn,59 Laurelwood Rd,hotel,1.0,364,0.02808589,Open,1,True
08f26d14154e956d03e9a58662ea3499,Techline Inc,16005 Interstate 27,software_development,1.0,364,0.0030688418,Open,1,True
08f2aac3a8790a890396d9e4dedb38c2,Scott & Scott Attorneys,109 E Main St,personal_injury_law,1.0,448,0.019368071,Open,1,True
08f44130134903ae0304765081aff4ad,The Ritz-Carlton Residences,5000 Coconut Rd,accommodation,1.0,364,0.0030688418,Open,1,True
08f29ad1b64734710366678e3274b867,Reel Teez,22380 El Camino Real,screen_printing_t_shirt_printing,0.0,364,0.007976365,Open,1,True
08f2a306d84b18140308388e4e26e6b7,SMART Event Planning,29 Stonybrook Rd,event_planning,1.0,364,0.002525367,Open,1,True
08f29a560d130b80034b216100afc4d5,"The Law Firm of Bezaire, Ledwitz & Associates, APC",609 Deep Valley Dr Ste 200,wills_trusts_and_probate,1.0,429,0.022387542,Open,1,True
08f2a8a4598a01840363fdd76633d115,Kents Cabin,State Rte 700,cabin,,364,0.036041666,Open,0,False
08f2a16a2d3a516203948095e0ec75da,Ready Coffee,1810 South Rd,coffee_shop,1.0,364,0.24950983,Open,1,True
08f29a014a20654203fe2326a9b77f45,Moxie Pest Control Riverside,6985 Arlington Ave,pest_control_service,0.0,364,0.04594423,Open,1,True
08f2a10705db24e0033586123c08a3a0,Ramada Jersey City,65 Tonnelle Ave,hotel,1.0,364,0.041035388,Open,1,True
08f2a14255ba90f5034ab52b6d5f806a,Quality Inn East Haven - New Haven,30 Frontage Rd,resort,0.0,1179,0.0066660163,Open,1,True
08f2661b70a52b9e034ad51cf4519629,"His Place Eatery - Chicken & Waffle, Ribs, and Soul Food",6916 E 30th St,southern_restaurant,0.0,364,0.47260478,Open,1,True
08f26d152e72055003a8ef8141d48a85,Four States Recycling,4110 E Amarillo Blvd,garbage_collection_service,0.0,364,0.008444369,Open,0,False
08f2884389254cd5031cd0ed10ad7793,Eden Tree Works,10722 W Excalibur St,christmas_trees,,816,0.9128121,Closed,1,False
08f262cd5382999a03ba3cdd16e0ad01,Americas Best Value Inn Burnsville Minneapolis,1101 W Burnsville Pkwy,resort,,2688,0.030601213,Open,1,True
08f2a100d25232a003c1767d3fd10cbf,La Primera Records,235 W 23rd St,record_label,1.0,364,0.00058263703,Open,1,True
08f2aa189b436329033fd50b4d529bc5,Service Printery,453 Church St,commercial_printer,,491,0.12592223,Open,1,True
08f2832171a6a6a3037a788a5eceaf26,Clock Tower Self Storage,7500 Folsom Auburn Rd,self_storage_facility,1.0,364,0.0028661431,Open,1,True
08f26e5bad7268f20318265d6ac95d8d,Hidden Valley Girl Scout CAMP,3420 Bob Billings Pkwy,campground,0.0,364,0.1315011,Open,1,True
08f26c188e7b0ac403ac80fd3fa7799e,Red Cap Tag Agency,3916 NW 10th St,notary_public,1.0,364,0.023425447,Open,1,True
08f2a100d21352a903352c2dbaa8ce89,J & D Oriental Rugs,838 6th Ave,carpet_store,0.0,364,0.39803278,Open,1,True
08f29a46cab2c0d9037fb33db3d0412c,The Cove at Pechanga Resort and Casino,45000 Pechanga Pkwy,hotel,,364,0.019376848,Open,1,True
08f29a41ad8e122a0386d689481c3769,Fitzgerald Knaier LLP,402 W Broadway,lawyer,1.0,364,0.0030688418,Open,1,True
08f28d17959418b103e6d36d1524dab9,Joyful Carpet Cleaning,4600 Guide Meridian,professional_services,0.0,364,0.012832523,Open,1,True
08f26d34c240b2f303f8808838cefdbc,Space Out Smoke,2017 N Prince St,tobacco_shop,,364,0.008733017,Open,0,False
08f2668659b1882503bd81fb6b0f0b1c,All Saints Camp and Retreat Center,833 Hickory Grove Rd,campground,1.0,364,0.083287664,Open,1,True
08f44d96a62188b503395700fbd9a439,Seven Devils Mountain Cabin,,cabin,0.0,364,0.07592597,Open,0,False
08f29a56c08260a2030fb9815d0e4803,WeeCare,11609 S San Pedro St,day_care_preschool,1.0,364,0.0030688418,Open,1,True
08f26c805d5abacd034399f7fdd070f7,Franklin's Flowers & Gifts,1807 N Graves St,florist,1.0,6185,0.03182305,Open,1,True
08f441332538282403d38e5c8a541e7f,South Seas Island Resort Golf Course,South Seas Plantation Road,hotel,0.0,364,0.04715323,Open,1,True
08f26cbd56b768ce03842e24c557e8df,Victoria's Secret,3811 S Cooper St,lingerie_store,1.0,364,0.05205219,Open,1,True
08f2aaa78451824903e1d237d3e5da5d,Fish Trap,5356 S Page Valley Rd,holiday_rental_home,,364,0.014919828,Open,1,True
08f275bcd3aac24903bb84eb4f5618ea,Derinda House,4280 S Derinda Rd,hotel,0.0,364,0.050912634,Open,1,True
08f4452a5604c9a2032fba4224fbf23c,Hampton Inn Atmore,45 Rivercane Blvd W,hotel,1.0,364,0.039198913,Open,1,True
08f2ad30951a9830034b010de6cfb268,The Caribbean Resort & Villas,3000 N Ocean Blvd,hotel,1.0,364,0.039198913,Open,1,True
08f29a0b43548cb5036dd7b525738ad1,Main Street Photo Supply Co.,1313 Disneyland Dr,gift_shop,1.0,446,0.22026095,Open,1,True
08f2986a8396470403528736287042ef,PDS Medical Group North Las Vegas,6975 Aliante Pkwy,professional_services,1.0,364,0.007557524,Open,1,True
08f12db76258a285037d6e9b5db683bc,Gravity Jack,157 S Howard St,web_designer,1.0,364,0.004575054,Open,1,True
08f2a9579b6c5c8803575ce800efe378,Birdie's Grill,1965 Henderson Rd,bar_and_grill_restaurant,0.0,364,0.008444369,Open,1,True
08f274da5a31e0c403e9d27d16968c33,Autoliv Americas,1320 Pacific Dr,professional_services,1.0,364,0.0031491555,Open,1,True
08f265ed10cf6006031caf57097c0bb2,Pioneer RV Park,389 Ivyl Davis Rd,campground,,364,0.039553195,Open,1,True
08f2661b2ca187500333dea0b5d17348,Burton Luxury Experience,7150 Graham Rd,wedding_planning,0.0,364,0.008004429,Open,1,True
08f2a3361b34453303f40ff4ed3b9e6b,Fish Connection,127 Route 12,hunting_and_fishing_supplies,0.0,364,0.062713854,Open,1,True
08f2a846b140ca8303450c840790edaf,Corson Custom Graphics,53 Corson Ln,sign_making,,364,0.0023880645,Open,1,True
08f2a100d6cc6c9a037f91b3ab4e8e66,Essex House Hotel - Central Park South,,hotel,0.0,364,0.06289932,Open,1,True
08f2759b8e2b68a0038afede5a9bd67c,Tina's Italian Bake Shop,5101 Washington St,italian_restaurant,0.0,364,0.4829707,Open,1,True
08f2a9194b12d6e3035f949bc6203527,Crockett's Run,9710 Bauer Rd,event_planning,1.0,364,0.0030688418,Open,1,True
08f2a100ae890740037c2a1f88f12eae,Camp Twelve Trails,54 Nagle Ave,campground,1.0,364,0.083287664,Open,1,True
08f44ac491aa0772030d762ecdb19bf0,Montemex Marketing,13543 Doubletree Trl,advertising_agency,1.0,364,0.038655046,Open,1,True
08f2a1076ac0e94a03ae3aae25df70ac,Best Western Plus Brooklyn Bay Hotel,3003 Emmons Ave,hotel,1.0,364,0.041035388,Open,1,True
08f2664ca6a81949033c8340df53688f,Old Irving - Lou Malnatis Old Irving,3986 N Avondale Ave,pizza_delivery_service,1.0,930,0.7820657,Closed,1,False
08f28361536e0ab603aa2df0792cb5b8,Modesto Mac Repair,3401 Dale Rd,it_service_and_computer_repair,0.0,364,0.011116633,Open,1,True
08f264904a083c9003ba553ac0307249,Best Western Athens Inn,1329 US Highway 72 E,hotel,1.0,364,0.041035388,Open,1,True
08f2640c906088280346d2365a0f0538,Aloft,4245 Duncan Ave,hotel,0.0,364,0.17801213,Open,1,True
08f2a90644b81a15032de4a2146b1b77,Blue Rhino Propane Exchange,1556 Huffman Ave,propane_supplier,1.0,443,0.019368071,Open,1,True
